ID,RiskScore
2636,59.258228468725875
2637,61.21740288662603
2638,29.530068808853382
2639,33.42771280562603
2640,61.38711850489173
2641,28.690244336514017
2642,36.59430523842468
2643,40.57936024870981
2644,69.4282632445895
2645,29.04141159546673
2646,66.07864877743243
2647,35.49990049558472
2648,61.816716244838446
2649,33.25703808654839
2650,59.70588060353869
2651,30.61284883906083
2652,32.06550301373914
2653,28.569563239447277
2654,29.03846977353634
2655,67.211162973842
2656,71.11004419982162
2657,69.0746440726593
2658,60.09448132176896
2659,32.07596592183068
2660,28.492120799336714
2661,24.456818779232396
2662,43.31265069257727
2663,69.10805903497527
2664,75.55133851705827
2665,57.4120004493991
2666,69.37840477032603
2667,38.932028058907875
2668,39.242049753750294
2669,37.825390979841
2670,30.104260479770627
2671,42.8086943895422
2672,58.1022116555413
2673,29.8017631908761
2674,74.2098616824128
2675,40.00293816578532
2676,44.175644485476376
2677,72.76248476333708
2678,37.02574571073133
2679,69.59920900478639
2680,29.166533130947673
2681,61.552677955451784
2682,30.802634685679575
2683,30.645396872071444
2684,65.03936500857647
2685,70.71652027711794
2686,38.74195857785278
2687,39.305415842056824
2688,30.836215964012673
2689,66.77817049925203
2690,63.771638015866976
2691,36.226899593454256
2692,32.89537485903247
2693,34.85178395999422
2694,55.087976193835786
2695,29.116707723038
2696,73.3455749329338
2697,52.74873212549579
2698,69.44734001203236
2699,49.76851291600069
2700,32.41831869093302
2701,31.239133765884315
2702,46.220709880146835
2703,55.0206746421408
2704,82.1120299242526
2705,95.33979191187828
2706,39.80383399708278
2707,65.94243130374525
2708,34.69373178071767
2709,32.12088073726933
2710,48.98309471695981
2711,33.58038438401835
2712,40.57782926766668
2713,55.636764226439986
2714,68.12984328918783
2715,68.52584249734439
2716,66.11463573936118
2717,23.365959043996117
2718,52.00975865999246
2719,24.55200745857285
2720,32.37006831528475
2721,30.463473159955377
2722,67.22607916129249
2723,28.92892154813973
2724,69.94130711046462
2725,34.135037814879915
2726,68.92115451161219
2727,23.662287821397456
2728,47.91621002052862
2729,43.00591416207214
2730,32.95834071124466
2731,31.054870887771926
2732,42.12402922683799
2733,40.93938143358262
2734,30.872164945727505
2735,73.44718749638207
2736,71.14063838820977
2737,39.71863635996165
2738,27.134039723703566
2739,71.94155854096587
2740,64.51513405995729
2741,26.668221043437594
2742,39.911991741511656
2743,35.60572105678098
2744,53.67616697147437
2745,41.59835950136606
2746,48.44275244026281
2747,73.30403448850053
2748,57.12432335935067
2749,36.753145184816695
2750,37.94782050658779
2751,74.55456273321703
2752,57.74000363815527
2753,51.162379151834145
2754,46.33062022958879
2755,58.342072503796345
2756,27.03461196288982
2757,66.44705345123516
2758,69.48913996709841
2759,33.97758524591379
2760,33.03154686205757
2761,35.09321768211439
2762,39.4961408976113
2763,29.717115639739315
2764,63.806290530923675
2765,68.04141884799446
2766,73.27291928044457
2767,81.55180737739514
2768,64.30270052877394
2769,32.098315943832645
2770,26.77449984503727
2771,30.82814563996972
2772,58.60597903069562
2773,69.411696133687
2774,34.40786766047831
2775,38.081586485705394
2776,67.82946956738596
2777,33.066658177408975
2778,46.24952704397008
2779,65.51867724231388
2780,32.922917528615486
2781,71.98145765185632
2782,48.61375919452439
2783,72.40408546035003
2784,67.17047715452718
2785,36.83667090863133
2786,72.50917877375704
2787,53.24386490766387
2788,31.018248535685675
2789,74.98214028251591
2790,68.25528669083036
2791,37.62062299954267
2792,35.442656702670604
2793,49.90137687333113
2794,65.96860111207411
2795,33.38163942268998
2796,52.79463393586377
2797,29.810599736513428
2798,26.916421361029833
2799,74.76618780681397
2800,51.842242301321356
2801,57.668430520389606
2802,50.48658934553973
2803,71.80620100290676
2804,38.036140245483224
2805,32.8287642636667
2806,81.49604680163284
2807,35.41177404195366
2808,42.55464028300625
2809,64.83490352837828
2810,35.5827547533282
2811,72.52030784256058
2812,38.716116191209395
2813,73.0503043621471
2814,43.16211622608348
2815,31.044070120900574
2816,54.790223676934964
2817,36.9402885938655
2818,30.095199383915777
2819,29.59992296294906
2820,65.06640695582534
2821,64.35389176335893
2822,29.229622455058454
2823,43.383798211977286
2824,28.837125160186723
2825,28.66879328470209
2826,76.40556340059459
2827,52.86874776169785
2828,37.29861862136927
2829,66.64688836177211
2830,31.66950100838333
2831,65.6304826241063
2832,68.75120040109591
2833,39.20847053058328
2834,71.89387759064985
2835,42.49414364258428
2836,30.006224728194557
2837,74.78390578625033
2838,43.22780462636488
2839,76.94527216336031
2840,67.55560911429735
2841,26.658413350730978
2842,61.947480774436556
2843,67.67350202767776
2844,34.05337936004981
2845,48.765528257875864
2846,46.40239227042152
2847,70.91104312038435
2848,49.74341077469814
2849,64.33466371515917
2850,38.61152696258202
2851,67.31257499112287
2852,59.40394635373458
2853,39.61937974908032
2854,27.538354587801827
2855,38.8721937590044
2856,67.61915514363514
2857,64.21929151521948
2858,61.20062674107637
2859,47.42139678124906
2860,31.00297209920896
2861,45.87778318058079
2862,29.38949344486032
2863,62.4656467844321
2864,34.410541125040496
2865,29.43053859064555
2866,66.03991492288235
2867,27.978734867605755
2868,52.58112572710344
2869,35.3670383843681
2870,29.75051789387518
2871,30.139282895943655
2872,74.91957181091374
2873,24.535274347331903
2874,74.43868632750912
2875,35.331819341067714
2876,36.19839003692752
2877,34.42152706553234
2878,59.744001828315824
2879,65.22615387341295
2880,40.79935075566781
2881,59.76810863704924
2882,76.29043553350081
2883,38.43617839270718
2884,77.88617342355214
2885,54.2333637948807
2886,31.73863886920287
2887,34.5394742812698
2888,62.850172108964365
2889,28.206084957826736
2890,38.3669014731375
2891,60.306205179791746
2892,34.824895506480146
2893,77.67718443907394
2894,32.80571701606245
2895,51.96630956955897
2896,31.70173782719242
2897,27.367691341711055
2898,63.907308709307586
2899,42.38684375734742
2900,34.28285671663938
2901,30.23367037095918
2902,30.12954757673009
2903,76.60359351383143
2904,31.10133333101058
2905,60.15364938592484
2906,47.57896208860089
2907,39.767435246291484
2908,64.57735394072384
2909,67.64559524343545
2910,40.01737485413655
2911,65.85856830291364
2912,65.94466006852845
2913,40.58144878159573
2914,38.800373134380095
2915,68.42547707527545
2916,36.26805484647581
2917,28.128283203813922
2918,30.18699310751843
2919,37.289776111826484
2920,27.51544475689249
2921,24.526667971102736
2922,23.980486190844328
2923,60.71945186807963
2924,31.682837524232163
2925,52.67179212417147
2926,28.27233234156415
2927,50.64136068103701
2928,39.486090312982434
2929,34.81556187097693
2930,40.19910987050619
2931,32.120152070934
2932,30.023772835916596
2933,39.06719494912742
2934,33.71765811128879
2935,41.157234309467015
2936,77.29451485849148
2937,28.94265055686766
2938,68.12866052162089
2939,34.098519806841715
2940,30.687731502093136
2941,30.847556338725163
2942,65.54841061653656
2943,32.50453690071009
2944,72.25579449207149
2945,71.91100944422077
2946,62.02712382389234
2947,28.313073761491367
2948,24.718151883746174
2949,57.815448179284004
2950,31.297135492145213
2951,39.34809517483909
2952,68.56841733984459
2953,32.186656502880524
2954,38.97471548568231
2955,33.61016597839911
2956,47.20019594362019
2957,69.01660538553313
2958,26.16854460753252
2959,27.274431143479276
2960,33.17136886224355
2961,47.70645073259435
2962,78.28840666805766
2963,34.28909451354008
2964,30.56594595192217
2965,66.46890412869665
2966,82.46223183563816
2967,32.072509252903515
2968,40.57847900824456
2969,30.037510565674676
2970,30.672143343662224
2971,31.8452866476888
2972,47.9857476336326
2973,29.436971839410653
2974,35.00551908839658
2975,35.028822004774554
2976,33.816410177563995
2977,35.57944284193413
2978,32.346756632213044
2979,32.10369475560426
2980,62.22042424945781
2981,71.76656555474537
2982,72.57395891499121
2983,70.79078457081663
2984,35.072065889093686
2985,34.53053567863527
2986,38.39686974518362
2987,31.59135822490402
2988,74.22247605616218
2989,74.1980163551382
2990,67.52842703201087
2991,29.267395495661653
2992,71.37405671146735
2993,35.79771775552511
2994,69.6596028365336
2995,31.565873208995647
2996,56.533737526967755
2997,32.090988972090024
2998,72.57123420658002
2999,30.2500175690784
3000,78.42050648721379
3001,81.12698748330706
3002,59.058047031734176
3003,28.698817427135445
3004,37.715273371968
3005,31.339485860400607
3006,27.65709514491274
3007,75.12584528424165
3008,32.72889856513781
3009,30.49201181183504
3010,35.86190143557177
3011,74.96782424748181
3012,71.20604123462847
3013,66.22498254161064
3014,33.03027273923324
3015,68.57118901956056
3016,67.72191566144801
3017,67.90143271855473
3018,33.86387036977165
3019,34.39971133607561
3020,34.50271927292623
3021,30.612049222984123
3022,58.38182995820545
3023,49.82156009615172
3024,67.5780088194766
3025,60.46337850936196
3026,51.467315973752406
3027,31.301762484754217
3028,44.104799911841454
3029,41.87717344279347
3030,75.73536346862353
3031,30.238390015172236
3032,42.37381880900743
3033,30.035606455002277
3034,65.62757371840287
3035,68.8594883273023
3036,67.49348817412545
3037,33.20621193721985
3038,67.86706970344792
3039,28.493721966239992
3040,65.46482515081166
3041,74.24652853657577
3042,33.51075786896068
3043,31.079417958374698
3044,43.432188358481156
3045,65.49448133870831
3046,39.646419426011896
3047,52.19205127504454
3048,31.09738096983588
3049,28.607458962545355
3050,25.308721937898934
3051,31.729399502277307
3052,72.89566266389542
3053,40.204893786756145
3054,65.51751140959131
3055,72.99267554983706
3056,52.08535516307985
3057,33.785433142244386
3058,36.17495542756453
3059,89.45958554118712
3060,58.411545876505926
3061,69.62284865496618
3062,37.473800962384786
3063,29.582998194040705
3064,29.724044499862167
3065,76.98965669855306
3066,36.33659404319772
3067,65.61998951531348
3068,33.39280925877448
3069,30.373354442623377
3070,27.406256769850753
3071,30.404611081787397
3072,66.13222266903139
3073,31.550300099241316
3074,62.59689547845626
3075,27.869389621327745
3076,48.32993059068595
3077,38.66394476757317
3078,53.21495706620985
3079,65.22083811317862
3080,27.985495787387148
3081,32.725768217984296
3082,76.47229941504457
3083,67.51750323735085
3084,62.129780730295906
3085,31.338081857856437
3086,31.794431476103302
3087,26.31431745707164
3088,39.39559549288735
3089,37.43607925704804
3090,51.403250952110795
3091,66.66473493536205
3092,35.12022007071669
3093,69.02705974689803
3094,31.30372515375012
3095,63.55971453961496
3096,72.78379909338014
3097,30.985944615593795
3098,35.1679559764826
3099,46.11474976073221
3100,35.542322159846776
3101,68.46446860580252
3102,30.199259591478814
3103,62.77806300980982
3104,48.671582687117876
3105,34.8775564659421
3106,64.25318379265717
3107,52.72640509192967
3108,83.10935064801167
3109,72.34952831364218
3110,66.13025416887979
3111,69.10834425051026
3112,40.50904731918523
3113,33.5319934711936
3114,34.9450631498013
3115,24.64173769785591
3116,55.31509335912238
3117,31.41826700637129
3118,38.803302716422316
3119,64.21529963570153
3120,57.86613062158718
3121,50.732778717701535
3122,37.08388683430711
3123,30.695321889462566
3124,37.55226288609077
3125,57.12226664204778
3126,31.086931250837182
3127,35.60508841825034
3128,32.7404004328616
3129,29.445214823215082
3130,25.998373349391624
3131,46.49119531700063
3132,25.432766435741037
3133,73.9432008542099
3134,71.28608813170575
3135,58.43224294279432
3136,77.17444677760116
3137,28.597030509477438
3138,32.93151963853597
3139,38.88624791690325
3140,26.50509386617355
3141,65.61252382302169
3142,67.00106833222351
3143,47.731335926206896
3144,58.015512590698286
3145,27.355767347720167
3146,31.6196500830036
3147,42.26692077890998
3148,28.10768335450865
3149,47.53257932114169
3150,68.42134198727973
3151,34.167681206157525
3152,35.69991662514113
3153,35.37245660337518
3154,33.04210967129054
3155,62.842409195537186
3156,28.16359570564798
3157,26.217376026086534
3158,31.48748277346662
3159,37.997924595919386
3160,69.19214575883032
3161,33.09779954075927
3162,59.51618825539242
3163,56.15986549174587
3164,24.818168127606675
3165,51.83202764519321
3166,68.94022482170871
3167,41.527534277097445
3168,41.56680439242315
3169,27.04403447048526
3170,55.79504342255881
3171,32.37029461144405
3172,55.381560032711
3173,31.938640341011258
3174,30.08097266154367
3175,48.69213134826815
3176,27.33466232725034
3177,73.13436127694831
3178,41.0824398262465
3179,57.214001065878094
3180,30.53599786393471
3181,76.60974319853034
3182,26.93715849630237
3183,33.163811845778156
3184,28.178666483529724
3185,30.958302912582603
3186,30.516995755522977
3187,71.50455836914587
3188,32.87909362389659
3189,40.78750167783457
3190,67.79642008711491
3191,65.95283666649335
3192,44.433279528481066
3193,80.76099916862917
3194,74.59179741960392
3195,28.345015353847135
3196,24.522156890460597
3197,62.711760705739664
3198,73.36822320262108
3199,77.44155824990659
3200,39.587753019075876
3201,23.52128966304331
3202,26.253985551499785
3203,44.98370645604819
3204,66.70435063098586
3205,61.44706257787679
3206,38.81172369085216
3207,24.357236799606685
3208,31.54173379925416
3209,64.68345426789574
3210,45.459691732342044
3211,37.73137421686176
3212,64.5205338656717
3213,70.42421749321264
3214,25.058661670969485
3215,29.561795643609713
3216,30.22570442955353
3217,39.75414938892105
3218,31.447896356287448
3219,67.81914232441716
3220,72.52691230225757
3221,65.81776967499138
3222,32.81562443802843
3223,39.54500610640038
3224,31.13712934243925
3225,30.860519497084503
3226,28.67024343280046
3227,44.46259227866628
3228,73.62379894081616
3229,37.64187036336264
3230,29.84322650850633
3231,29.7563841304067
3232,30.026210350547636
3233,68.75118278560333
3234,36.10388255117023
3235,47.20587736073546
3236,56.044420726095154
3237,64.40341907114508
3238,61.30958347644486
3239,29.27772062143935
3240,27.973150193960635
3241,28.033271220788084
3242,65.39675587410302
3243,29.002840506321167
3244,29.532720797266993
3245,37.06379897407525
3246,74.26743823714774
3247,41.07585755815314
3248,61.25182829359424
3249,66.60335738455206
3250,66.56547900223467
3251,61.81745307220642
3252,32.29995045526081
3253,89.25432473211491
3254,70.84961539605425
3255,48.42180155860405
3256,74.10879296389557
3257,35.73837973489769
3258,28.34665426381109
3259,35.90435468826983
3260,59.53494318841936
3261,33.02226449053983
3262,47.86645387004822
3263,31.39062127105544
3264,31.120244391282196
3265,30.654913171124452
3266,31.40570547731136
3267,65.04625432759866
3268,68.28052169139585
3269,74.09587960666312
3270,66.02299850853748
3271,33.72924168416462
3272,67.4445775183022
3273,32.57204823537516
3274,27.987735052857175
3275,30.774151441426643
3276,65.4037830478476
3277,78.15363067640072
3278,34.38475522519406
3279,27.336366517993323
3280,72.7407872405251
3281,72.80539384776948
3282,65.73673244556585
3283,26.381751751638436
3284,28.913314609122562
3285,55.6251899887133
3286,30.846566924534866
3287,30.019486714817983
3288,31.755053957245657
3289,63.938597522385194
3290,69.37136406078193
3291,68.39979700067235
3292,30.946029151674534
3293,72.54650898070818
3294,54.70188467106384
3295,30.43360648863118
3296,35.66484531363315
3297,70.00788506681033
3298,68.97204568961168
3299,47.91051430863989
3300,68.07825181031099
3301,77.91007546997974
3302,80.485204118646
3303,28.687589571038412
3304,30.81538617040284
3305,72.15649980978603
3306,60.41004807828357
3307,44.774187561833145
3308,29.465987603213403
3309,31.167829911871166
3310,28.398621704443055
3311,62.525863338954046
3312,26.64420476535158
3313,38.52878638434241
3314,33.95905295724698
3315,37.75276160970577
3316,64.78132386232284
3317,62.086101116237764
3318,27.283398391168422
3319,29.564125371345273
3320,44.07336925709961
3321,28.949499169932153
3322,67.7316293935751
3323,30.412250216023462
3324,63.89985764222084
3325,30.95595464246944
3326,40.52132212669963
3327,29.49469319015466
3328,68.22695520053833
3329,68.63513618411785
3330,74.8909718535198
3331,29.96427516804939
3332,55.387819278124944
3333,63.90204402003879
3334,67.96285869486323
3335,33.70091730075087
3336,32.84916828008965
3337,70.19797235664944
3338,70.78963652233622
3339,28.52056385846478
3340,41.68842053619464
3341,31.214157261936784
3342,85.79028184692228
3343,66.99126035195954
3344,71.84391497910478
3345,66.6460754113874
3346,62.356514137539335
3347,30.935158813182454
3348,31.62327485203027
3349,27.752045384046962
3350,58.85074962712405
3351,41.08160088197985
3352,67.29244151524946
3353,29.087887544885888
3354,31.62676777687424
3355,27.617950295775657
3356,72.15705213129823
3357,67.46390581082576
3358,43.00154009759832
3359,40.68403392728482
3360,37.88061091945548
3361,57.608780158526194
3362,61.58995970550634
3363,76.96964218396863
3364,40.692698379228915
3365,54.00456469871003
3366,31.433057906211143
3367,48.71330041968059
3368,50.72711585998645
3369,52.12127514220338
3370,34.13966876578451
3371,30.235541166657423
3372,35.86059877792843
3373,62.33992649149628
3374,22.926070984944655
3375,64.85754435440867
3376,55.55821656429292
3377,75.74022013425571
3378,52.59149256170531
3379,28.761857825872998
3380,33.35885926062992
3381,29.668762538272144
3382,68.3943853155163
3383,28.115679286753696
3384,29.707264059053333
3385,29.94802847541832
3386,28.86367129544245
3387,72.04211674321677
3388,62.921472341963195
3389,30.66260968022748
3390,38.71614786792033
3391,33.747379293980146
3392,27.30156432152558
3393,79.88981300859818
3394,70.52758279588261
3395,65.89685858426165
3396,34.360818751258584
3397,30.74965209942608
3398,32.231128545071826
3399,61.48631791633369
3400,26.62170588124917
3401,37.46491169008688
3402,58.251453434598766
3403,37.32288338683204
3404,64.97986002555578
3405,75.09578622391928
3406,44.87560955983607
3407,32.33448173939907
3408,30.167838772752297
3409,66.8037070674976
3410,60.14360405095131
3411,60.86920538180441
3412,54.516427974829725
3413,39.38378707777726
3414,36.94356647526379
3415,32.783766553998944
3416,73.8792268702919
3417,67.77945661351089
3418,30.274146052714492
3419,30.880471699410936
3420,64.68636961231131
3421,34.02400908339952
3422,55.421932287608286
3423,34.17526999503789
3424,48.66408288278434
3425,35.392498442199724
3426,66.2116083761814
3427,29.465394525772844
3428,35.976484435320835
3429,55.3339805512266
3430,29.055746005515413
3431,67.52223732597525
3432,47.36019902478756
3433,62.09418111144054
3434,34.08842044339579
3435,73.8654518557307
3436,45.62611792183595
3437,57.7135851620148
3438,24.388786793547894
3439,69.18829821013901
3440,38.8014133866746
3441,41.30651273452278
3442,32.41328782597468
3443,29.275542223489182
3444,67.1788215118982
3445,34.4407553953271
3446,26.54796257634769
3447,52.94372676584808
3448,54.26798034089814
3449,40.59733838113994
3450,26.294614450978063
3451,37.04128868348539
3452,43.418524897056884
3453,44.63583625581573
3454,72.34087514827496
3455,31.063024119007963
3456,42.14392036092862
3457,67.56104999893694
3458,52.3925003803716
3459,37.06173735883633
3460,29.70717015527124
3461,33.907969704979394
3462,66.79778755928648
3463,68.81742699446242
3464,30.58371882167474
3465,32.64142492382773
3466,84.05421395143625
3467,61.4228966765879
3468,36.144150659500625
3469,30.08825761042296
3470,29.096255486498983
3471,51.04272255745318
3472,63.45935665297296
3473,61.14354528395564
3474,66.29381583338375
3475,72.85320054900829
3476,30.94503494677952
3477,56.2339290990224
3478,39.897880460523076
3479,31.430307912674348
3480,28.936746923923085
3481,30.089085328205805
3482,30.07437317905842
3483,63.74762882241323
3484,26.793622237592174
3485,60.088163921983565
3486,52.99037361045044
3487,24.97342342223464
3488,32.30740894869632
3489,72.37277956671615
3490,69.92023618750237
3491,48.02273446076547
3492,49.14708817832063
3493,73.27696551377629
3494,29.290939893635866
3495,36.94126643711684
3496,32.41078456327401
3497,28.758989992275342
3498,33.14523327877454
3499,57.24006523686485
3500,33.059859881150686
3501,30.130068849677915
3502,74.53714298059361
3503,55.324831485232835
3504,32.56427794162357
3505,33.328998934026814
3506,74.32633990290924
3507,29.703581571115354
3508,32.79818278985195
3509,31.931670494159423
3510,29.230851165541022
3511,60.75156652037482
3512,30.655526122712452
3513,25.20496443102899
3514,21.0618247596425
3515,74.84249793922058
3516,72.04957040033972
3517,28.443631489045558
3518,30.913595129758367
3519,70.43911170280958
3520,74.20167121876584
3521,36.169241352809635
3522,43.85756933329294
3523,32.81891281455954
3524,62.548956080161915
3525,29.31396164364054
3526,30.86240131667375
3527,33.42325912321526
3528,30.223083012727745
3529,43.00671313881074
3530,66.73607408869248
3531,30.838586192438807
3532,56.96702828008629
3533,38.475455854106144
3534,28.048456369987623
3535,74.05891662469651
3536,49.38117338291766
3537,27.78235544369408
3538,32.33438800573525
3539,32.71130274895799
3540,35.60660377175401
3541,33.84333713512865
3542,36.0656771921016
3543,52.95825884002055
3544,28.956370489289398
3545,78.30107919592317
3546,61.104343477621654
3547,43.72017054641071
3548,24.906452993741855
3549,63.039127825876285
3550,48.968484568086275
3551,29.813820735232095
3552,37.165713440114516
3553,55.95475185041219
3554,34.701898387444615
3555,39.02496311964862
3556,43.67259064088833
3557,63.056920008482116
3558,83.08912439146411
3559,38.83029560903302
3560,72.15306207146504
3561,31.860265613684597
3562,78.91309269069995
3563,32.03710236195231
3564,43.971290122681566
3565,59.8484163174216
3566,38.74022235958761
3567,41.63130192498307
3568,27.98568709006885
3569,45.17668568215538
3570,46.6849443572623
3571,42.971325557498616
3572,51.736743151126966
3573,59.02288650876251
3574,66.52076321627541
3575,60.868692943857084
3576,55.80431520658317
3577,44.682371522607255
3578,32.70743115605319
3579,36.31049427619904
3580,68.70818701867503
3581,30.880063745917955
3582,30.18272531276332
3583,29.77213827004079
3584,38.88346646398321
3585,30.19083763531127
3586,81.36017801588892
3587,69.45956341001099
3588,69.3962906521169
3589,68.64288451909522
3590,35.47441067190648
3591,78.14828626936048
3592,73.86858286865196
3593,26.444959063806586
3594,29.98099609741256
3595,60.769802644886965
3596,24.896249626172192
3597,34.26717112419698
3598,30.996458043907513
3599,76.9697338290646
3600,72.89855025168978
3601,33.041165419910214
3602,35.082960368167775
3603,68.7843729871598
3604,35.60314947583926
3605,70.11071054776315
3606,32.59688294309788
3607,34.960518239189675
3608,62.798693895935415
3609,36.87695935916627
3610,30.500554612890088
3611,47.628117733029754
3612,61.522526698696666
3613,62.6536359260549
3614,51.06679740877257
3615,65.95150374807451
3616,28.026759038424252
3617,60.814138351789936
3618,32.366916385656125
3619,49.3631447366412
3620,55.20266757866809
3621,62.964061726133764
3622,36.97264856370677
3623,60.28067560028636
3624,41.83776307629897
3625,31.67498755377214
3626,35.92813170272288
3627,62.66409919416363
3628,30.943891466531536
3629,64.74026681331361
3630,67.87403502629051
3631,30.00808496504333
3632,58.64355495248476
3633,28.06832426987937
3634,70.6200642385862
3635,51.60371476247353
3636,55.14752036119441
3637,63.814898447996804
3638,49.0379543872568
3639,78.40568964971543
3640,33.14346948166852
3641,55.11253573884241
3642,38.6100701951317
3643,62.847977066442084
3644,29.807363170406063
3645,40.551836210488695
3646,53.04799233767598
3647,68.30153491133682
3648,24.46712307132468
3649,33.61406404934875
3650,29.20843127110931
3651,31.70392676376717
3652,54.488035107078275
3653,30.86846544725396
3654,67.05450289199966
3655,67.90526796130347
3656,37.837332518072756
3657,33.08779327214857
3658,65.64699292888983
3659,44.968311111975524
3660,38.34202802808612
3661,70.59097253359897
3662,27.496190488165677
3663,28.65723408540689
3664,67.83863811465521
3665,32.28177102675282
3666,68.48729100838867
3667,44.610516049111325
3668,57.58034359252013
3669,31.735930983819912
3670,72.15685502254023
3671,48.072457195959615
3672,29.518005955143593
3673,51.91882551511738
3674,29.918570342402983
3675,68.40857573363314
3676,62.340281950913834
3677,63.95075466583114
3678,67.58204516538424
3679,50.176491162217566
3680,76.97778770609902
3681,41.76495641650741
3682,43.12705685469021
3683,34.23896178645525
3684,62.50330639380372
3685,30.271392970406463
3686,54.505350750258245
3687,66.9129565280212
3688,64.41580690270628
3689,71.14690714799355
3690,62.51694526452247
3691,31.17362301489937
3692,74.16064729947593
3693,30.94693172590556
3694,52.49950330054189
3695,36.212190860194276
3696,83.22561470341859
3697,53.19168751142915
3698,26.02242943384074
3699,46.60675156467349
3700,32.61993558469369
3701,61.88099041176413
3702,66.98663999325447
3703,33.29727734136479
3704,71.47780078407844
3705,71.23986568959245
3706,62.43199406919649
3707,32.7710154636538
3708,34.708044868464945
3709,68.34523261934066
3710,51.26185808111988
3711,35.16898261999671
3712,30.408870729961183
3713,71.13459708907232
3714,69.88638006002594
3715,28.15336211415863
3716,37.69830966420098
3717,73.3187801769188
3718,69.7765085553901
3719,64.34632930406117
3720,31.578619472937984
3721,72.10781446584446
3722,47.907107023223816
3723,73.03231550779651
3724,31.180424919452093
3725,32.607784257203775
3726,39.01684672073552
3727,51.470845431174574
3728,19.78394945194543
3729,71.62842063969384
3730,32.029628893508885
3731,47.501711441030665
3732,40.665104543058455
3733,77.79257695317047
3734,63.190116671708
3735,63.45549350064836
3736,32.88438316740324
3737,75.30753715765064
3738,70.12401684582343
3739,46.580525100511466
3740,30.679248981938105
3741,61.70449455370821
3742,74.61533251447312
3743,36.06450091781281
3744,45.43042416026926
3745,51.300949516660346
3746,66.37237279524308
3747,64.38012816839229
3748,34.316419198689275
3749,33.60541823194711
3750,33.24661336138273
3751,42.76562634809597
3752,29.497418019511283
3753,68.41814938252912
3754,59.157596678098024
3755,32.47461851560696
3756,61.61032740640671
3757,67.32699915340683
3758,49.98563806579182
3759,71.06239827336023
3760,72.83773723725902
3761,65.19319119629685
3762,31.497119219954556
3763,65.48076847641002
3764,37.938717497340164
3765,64.14445697186979
3766,51.44618925193134
3767,37.888339323659
3768,44.767985379505674
3769,31.254067484950323
3770,28.729002279180442
3771,72.06694133919034
3772,51.17481180396315
3773,55.48126113682942
3774,37.036806695203126
3775,65.10976674727047
3776,77.27550567839393
3777,26.653647732696246
3778,73.71653924651402
3779,50.36817164877021
3780,26.556025154636643
3781,42.5723973550346
3782,34.21231488751533
3783,63.85986429129592
3784,25.525989572327934
3785,39.467431637020894
3786,59.6145044327255
3787,72.46201550560815
3788,68.10505716516235
3789,74.95384447559965
3790,33.95359226944498
3791,79.91403916451468
3792,29.01797177898764
3793,71.87821757055414
3794,53.19035617582246
3795,30.837490891386377
3796,64.82562776932161
3797,73.16804185299979
3798,65.07384372717358
3799,31.453177815912053
3800,47.98014461993433
3801,73.7814428060225
3802,25.42823412650388
3803,33.443140759115906
3804,61.12645069487586
3805,51.04098453361065
3806,76.24201622151807
3807,74.25327350921535
3808,70.57260907318917
3809,77.11477312172846
3810,77.64246697249463
3811,34.81313831466266
3812,65.72351493685903
3813,35.5371087976245
3814,27.467261534672424
3815,72.21324744491176
3816,75.66392131598631
3817,29.476466070860287
3818,51.31317818366405
3819,43.74948883826102
3820,67.04346096668026
3821,38.549978830933846
3822,30.00181413664981
3823,27.68064865154882
3824,66.08533639999712
3825,35.822327665723186
3826,54.75855058556937
3827,65.01780086380121
3828,50.12531001982885
3829,28.905990071645782
3830,61.23254303455547
3831,60.20944283870297
3832,35.27043449549098
3833,27.29846803683036
3834,33.6732335888186
3835,74.38096297602405
3836,54.81735446406045
3837,38.86624077927485
3838,65.63440692295538
3839,30.181455319389293
3840,71.44775174629766
3841,56.54626748909256
3842,40.10529342286701
3843,32.867822719609045
3844,69.30736889476165
3845,36.92801138824353
3846,31.51064963872095
3847,42.985901109107374
3848,45.18851207408334
3849,26.443352560553205
3850,50.952091083711004
3851,34.840412486479636
3852,62.4278967059021
3853,36.678362080159836
3854,49.37976731464854
3855,30.03693917362818
3856,28.51731576480223
3857,65.19211331587304
3858,33.164817814851
3859,61.955268724512734
3860,50.93823782047371
3861,60.200411209503976
3862,62.505435572760824
3863,32.17766994054003
3864,63.45251522855327
3865,69.48378004623305
3866,31.031679198761335
3867,70.9359601524552
3868,28.56174092174714
3869,54.041279779817565
3870,72.80781362437585
3871,38.51118462838404
3872,33.348452099977564
3873,57.35185024296416
3874,30.962223100823724
3875,33.154401814687404
3876,29.65258525280348
3877,45.30034532073187
3878,61.474899005702326
3879,52.01517177725828
3880,57.921799042178314
3881,35.014253140140205
3882,55.196007355130014
3883,33.07277392895257
3884,37.563778509876585
3885,87.33892063971837
3886,32.16993743803493
3887,30.463015462175797
3888,30.18064860769237
3889,25.719603809880123
3890,81.93474472656058
3891,73.98477897146918
3892,34.32449461236459
3893,27.846122338497253
3894,31.437432192970714
3895,64.41045435615375
3896,32.46918563561934
3897,30.16476200328123
3898,32.55951474344833
3899,40.1077101511045
3900,28.08465557210371
3901,45.501502377765874
3902,69.2562851178271
3903,65.85357177804767
3904,38.53776163948191
3905,28.455050256972346
3906,74.70011111306252
3907,55.23387884571912
